imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/49266f70-fd75-36d5-b207-f3d5e3359b94.png,Potato,Late_blight,22,val
/app/imagenes/eac947eb-6246-3886-a64a-ed7bd8852e60.png,Potato,Late_blight,22,val
/app/imagenes/adcea333-bff7-3e05-a43b-99605aec7925.png,Potato,Late_blight,22,val
/app/imagenes/47a91fcd-8e7c-36db-a313-20bea5ee57da.png,Potato,Late_blight,22,val
/app/imagenes/6b930305-7a19-3512-82eb-de294ff964a7.png,Potato,Late_blight,22,val
/app/imagenes/4e90f9b0-9294-3f5e-b39a-87f14557667a.png,Potato,Late_blight,22,val
/app/imagenes/1f30d132-ac03-3552-b143-585215f8eb18.png,Potato,Late_blight,22,val
/app/imagenes/57908dd5-c0d6-341d-bee1-a333f425ec70.png,Potato,Late_blight,22,val
/app/imagenes/54ed3845-9251-37bd-b320-8a93a2557c93.png,Potato,Late_blight,22,val
/app/imagenes/0c68af84-5a32-3cd0-8baf-e45fc7f78a95.png,Potato,Late_blight,22,val
/app/imagenes/35a6e4f0-617b-3ffd-abc8-badb7af483b2.png,Potato,Late_blight,22,val
/app/imagenes/94ace61e-4e5e-37d6-8566-461f0741082d.png,Potato,Late_blight,22,val
/app/imagenes/7c0a4703-e16b-3134-bc99-8cba860f28ad.png,Potato,Late_blight,22,val
/app/imagenes/2c77af91-ac41-3ad7-9b45-5dc1a0c1691e.png,Potato,Late_blight,22,val
/app/imagenes/05722715-6975-3f43-a523-2df6c841b788.png,Potato,Late_blight,22,val
/app/imagenes/12ae1599-7912-3376-88a8-6b87deaf20a6.png,Potato,Late_blight,22,val
/app/imagenes/94390b70-640b-3c77-81af-471194e03217.png,Potato,Late_blight,22,val
/app/imagenes/4275b6eb-fd18-316e-9c34-40fd5b66e475.png,Potato,Late_blight,22,val
/app/imagenes/72f9fb98-0bcb-3274-a78b-da4b7d367104.png,Potato,Late_blight,22,val
/app/imagenes/7f9ba31b-2d97-323a-bde9-c48bf0f58445.png,Potato,Late_blight,22,val
/app/imagenes/b1806a93-bba1-3ff4-9b14-24256d4fbb7b.png,Potato,Late_blight,22,val
/app/imagenes/dc529837-6d64-321b-a77b-c55f0aae736c.png,Potato,Late_blight,22,val
/app/imagenes/cfa12e7c-b7d4-3cf5-9126-a817ede10f2e.png,Potato,Late_blight,22,val
/app/imagenes/73dcbea4-b7ba-3c8f-981c-6a8249942180.png,Potato,Late_blight,22,val
/app/imagenes/35c41182-d15b-3f7a-af72-5ae7e4f0ab75.png,Potato,Late_blight,22,val
/app/imagenes/7bf964fe-2398-372d-a268-6ab95edcbac6.png,Potato,Late_blight,22,val
/app/imagenes/e3c2f685-103d-3e5a-8d87-a720b73f51cb.png,Potato,Late_blight,22,val
/app/imagenes/845c8df7-4b71-3c05-877c-57803c40b1e2.png,Potato,Late_blight,22,val
/app/imagenes/ae7e9e11-c0af-3513-8ee7-6b76ab104ce7.png,Potato,Late_blight,22,val
/app/imagenes/5b79e3fe-c95c-3fdc-be86-3b587f615675.png,Potato,Late_blight,22,val
/app/imagenes/3fd27521-7c6c-3669-9965-ac2abb94f2c8.png,Potato,Late_blight,22,val
/app/imagenes/b6726e18-e640-3d12-931c-be9a128164bd.png,Potato,Late_blight,22,val
/app/imagenes/6a57991b-aea7-3609-bf10-e84de0b891b7.png,Potato,Late_blight,22,val
/app/imagenes/4b202d21-3368-3d64-8ad0-23a8038c7ef2.png,Potato,Late_blight,22,val
/app/imagenes/d1cd3c21-2ba0-3e2c-9955-c9bdcfae99b2.png,Potato,Late_blight,22,val
/app/imagenes/9ea0cc78-5c92-3136-8bfd-8352b45b022f.png,Potato,Late_blight,22,val
/app/imagenes/064d4ed3-4798-3114-950d-1d481c705d7f.png,Potato,Late_blight,22,val
/app/imagenes/306dd42e-8ab1-361c-898f-a397733fbc8f.png,Potato,Late_blight,22,val
/app/imagenes/136ea050-75ee-3654-9e6e-a12c272e8f2f.png,Potato,Late_blight,22,val
/app/imagenes/fa18531d-fcc6-399f-bd09-03f4de31ce2c.png,Potato,Late_blight,22,val
/app/imagenes/1e8986c7-377b-35c5-b812-b3dbbf6c9867.png,Potato,Late_blight,22,val
/app/imagenes/d6ab3e47-916d-307d-80b9-25fac5f22223.png,Potato,Late_blight,22,val
/app/imagenes/25546c47-f3e6-38a0-b6e3-c3e15522d676.png,Potato,Late_blight,22,val
/app/imagenes/2442625e-8fe8-3ca2-b573-a5adc233c454.png,Potato,Late_blight,22,val
/app/imagenes/81aaf0e4-6263-375e-8b70-2e69ac80c2b5.png,Potato,Late_blight,22,val
/app/imagenes/731f8f5f-34aa-3a94-a8f1-8f8a4d9f8f1a.png,Potato,Late_blight,22,val
/app/imagenes/d89d87c9-449f-34b1-aac3-ad8ed0e70369.png,Potato,Late_blight,22,val
/app/imagenes/4a93ba7d-c165-3151-8286-e7ecc5875c10.png,Potato,Late_blight,22,val
/app/imagenes/df5dd0ee-34cb-37f7-8ed9-42fd47a70724.png,Potato,Late_blight,22,val
/app/imagenes/07bca9a3-1793-37d8-8270-f05eb00f78ae.png,Potato,Late_blight,22,val
/app/imagenes/e71abdb4-7df7-3d46-adb1-3e7f345ef476.png,Potato,Late_blight,22,val
/app/imagenes/8854756a-1c43-3814-b672-17b9bac2980e.png,Potato,Late_blight,22,val
/app/imagenes/acb0a4f4-8dd3-380b-9895-2ccb2b60c55e.png,Potato,Late_blight,22,val
/app/imagenes/a609a9d6-a6de-3362-abed-83f03006d639.png,Potato,Late_blight,22,val
/app/imagenes/f2f7618c-0c31-30bb-9b21-d88a3e26c593.png,Potato,Late_blight,22,val
/app/imagenes/e4ce5a70-d4cd-3e2a-8db5-531ec1a50fde.png,Potato,Late_blight,22,val
/app/imagenes/444ab78a-4f4b-3b2e-a1cf-9904e7549be3.png,Potato,Late_blight,22,val
/app/imagenes/43a7418f-8b7e-3b02-827b-b69601bc57f2.png,Potato,Late_blight,22,val
/app/imagenes/e6a902a9-f109-3cd0-aaf4-3df0aa3f1395.png,Potato,Late_blight,22,val
/app/imagenes/789d4542-36ac-31d0-96df-3c1349ab1d52.png,Potato,Late_blight,22,val
/app/imagenes/ab363ff9-5193-311d-8f1f-5ca948c96624.png,Potato,Late_blight,22,val
/app/imagenes/d233e1f4-a392-3e5c-8c70-f8aa5c1f0735.png,Potato,Late_blight,22,val
/app/imagenes/066c750d-d656-3e60-8610-1b39d01f0df5.png,Potato,Late_blight,22,val
/app/imagenes/703d88d4-7141-3548-a175-256557ea680e.png,Potato,Late_blight,22,val
/app/imagenes/798e90af-d23b-3d97-bef2-5bd080b42c5c.png,Potato,Late_blight,22,val
/app/imagenes/869edb50-7a5d-3bc7-b23d-44beb3c28fd0.png,Potato,Late_blight,22,val
/app/imagenes/eddafa31-c0a1-3ddf-8549-137b703af26a.png,Strawberry,healthy,26,val
/app/imagenes/42708ecd-a2c2-3205-bd4f-8e3035a76af2.png,Strawberry,healthy,26,val
/app/imagenes/9e666e46-243e-3f26-ab88-7a404089a34e.png,Strawberry,healthy,26,val
/app/imagenes/bc04273a-a7b7-3d58-b946-26a56790e553.png,Strawberry,healthy,26,val
/app/imagenes/43710327-7330-33a1-b54a-5eff02650fda.png,Strawberry,healthy,26,val
/app/imagenes/6ecb8848-fa6d-3adf-954a-7f7611fe870e.png,Strawberry,healthy,26,val
/app/imagenes/532fad70-f506-31a0-9f44-9cca0070426a.png,Strawberry,healthy,26,val
/app/imagenes/56da321b-bfec-3656-b30e-816a17dce1bd.png,Strawberry,healthy,26,val
/app/imagenes/1d53e754-eb9e-396d-94a7-c9e371e63399.png,Strawberry,healthy,26,val
/app/imagenes/79ee6ae6-7d8f-3c5e-b727-e07f71d6ba91.png,Strawberry,healthy,26,val
/app/imagenes/05cc3c83-e6c0-3b87-8287-f6636fcb4299.png,Strawberry,healthy,26,val
/app/imagenes/f9375e3b-786e-3303-96aa-a3da04053931.png,Strawberry,healthy,26,val
/app/imagenes/eb38f524-479e-36f5-89b6-df8b319f7425.png,Strawberry,healthy,26,val
/app/imagenes/f6b2d772-27a8-34ed-8b0a-410cc57802ee.png,Strawberry,healthy,26,val
/app/imagenes/21f297ac-a1d1-3db0-b04d-301e202fce19.png,Strawberry,healthy,26,val
/app/imagenes/636545d4-4f4d-3f71-b36f-cfe248ec0be9.png,Strawberry,healthy,26,val
/app/imagenes/f685555a-e515-3067-9c07-0ee01a5d1f6c.png,Strawberry,healthy,26,val
/app/imagenes/24ecd45b-7ce5-3eaf-9d0f-04630317d930.png,Strawberry,healthy,26,val
/app/imagenes/25093b9e-a928-3ec0-a409-7d82a7afa47e.png,Strawberry,healthy,26,val
/app/imagenes/a5057c8c-12b2-3036-b140-1e3ca60f9667.png,Strawberry,healthy,26,val
/app/imagenes/6a4e4e54-d251-3f48-84a6-5f93bce91a93.png,Strawberry,healthy,26,val
/app/imagenes/44b5b84e-d613-3f36-8e4d-ebae2879d16c.png,Strawberry,healthy,26,val
/app/imagenes/d37c1a50-999b-3d30-a72f-e2b1926955aa.png,Strawberry,healthy,26,val
/app/imagenes/b7befbce-a83f-3928-b3b8-4a306bb157c0.png,Strawberry,healthy,26,val
/app/imagenes/8730cb06-70df-35cd-9ffb-4c2eb43fd9d1.png,Strawberry,healthy,26,val
/app/imagenes/1fbe6957-4d24-363c-8518-e631a4dc8d8e.png,Strawberry,healthy,26,val
/app/imagenes/4d52c6e1-9b51-330d-9484-3a7d3859c8d6.png,Strawberry,healthy,26,val
/app/imagenes/9ef52124-1aa4-3846-8c33-43eb5b3fb39d.png,Strawberry,healthy,26,val
/app/imagenes/80f22aeb-8de8-3b38-8d01-1c1ffe0d145a.png,Strawberry,healthy,26,val
/app/imagenes/2e5c0eea-d7c6-38dc-83da-5ddbedbc51dc.png,Strawberry,healthy,26,val
/app/imagenes/bcc58fbd-bf4e-3321-b7a2-51dc616e9851.png,Strawberry,healthy,26,val
/app/imagenes/f4de1da4-7269-3864-82b1-e9ce01034c8b.png,Strawberry,healthy,26,val
/app/imagenes/f21f021c-6b03-3e2b-9b03-7be276add710.png,Strawberry,healthy,26,val
/app/imagenes/ce9ab9e3-ff1c-3dde-8331-6e7dccb0bb1d.png,Strawberry,healthy,26,val
/app/imagenes/dae2e5c6-e8eb-341a-b438-e9306241c699.png,Strawberry,healthy,26,val
/app/imagenes/88cc0ddb-79a1-3279-a864-4c5e7ae03669.png,Strawberry,healthy,26,val
/app/imagenes/863868c7-8ebd-3e41-9313-8a397f2c29e6.png,Strawberry,healthy,26,val
/app/imagenes/d957e76e-4fa1-3999-9b51-1341b7d614f0.png,Strawberry,healthy,26,val
/app/imagenes/d8c115b7-4128-323e-94c1-1d3a78163838.png,Strawberry,healthy,26,val
/app/imagenes/48b4a3f1-6fb3-346b-97dc-1b0ed606ee21.png,Strawberry,healthy,26,val
/app/imagenes/0bced2d1-c1fc-31f0-93cf-31b2387e66f7.png,Strawberry,healthy,26,val
/app/imagenes/625aaf8b-b971-37c5-ad0d-bf16bba48a18.png,Strawberry,healthy,26,val
/app/imagenes/c7f758fa-d7fb-3dab-a505-f90e3b2aaf87.png,Strawberry,healthy,26,val
/app/imagenes/57d2e5f0-76fc-3f7a-878b-19b757799565.png,Strawberry,healthy,26,val
/app/imagenes/43211a62-e338-3843-8796-661ef62e8c13.png,Strawberry,healthy,26,val
/app/imagenes/64f5a4d7-b353-34d8-9291-f8212056c20c.png,Strawberry,healthy,26,val
/app/imagenes/9cc1b071-6d94-3138-aba9-1fbb9de671b3.png,Strawberry,healthy,26,val
/app/imagenes/d3b86839-bdc9-30ea-838d-4ec1470784af.png,Strawberry,healthy,26,val
/app/imagenes/c496561f-673d-3873-b26b-6e28d3f337e5.png,Strawberry,healthy,26,val
/app/imagenes/7b90ecaa-1fca-3632-ab7c-634748ef8411.png,Strawberry,healthy,26,val
/app/imagenes/004a36be-02a1-3c23-8eec-d2be1798e82a.png,Strawberry,healthy,26,val
/app/imagenes/8dd02ef8-3eeb-334e-a291-4080b9ba539d.png,Strawberry,healthy,26,val
/app/imagenes/3ba5630a-618c-3835-9808-05d165ec7ce3.png,Strawberry,healthy,26,val
/app/imagenes/d11013de-0d20-3249-b8df-0797888d0e22.png,Strawberry,healthy,26,val
/app/imagenes/4225dd3e-7f1b-3146-9c7e-eec1f5603af1.png,Strawberry,healthy,26,val
/app/imagenes/3e2459ba-ad6d-3be9-b47e-d5272bd3a9b7.png,Strawberry,healthy,26,val
/app/imagenes/b0acf9ae-3d9e-3e5c-bc9c-510519619d42.png,Strawberry,healthy,26,val
/app/imagenes/dd416044-9c43-349a-b4a2-2dbe1c636c7d.png,Strawberry,healthy,26,val
/app/imagenes/624eba62-17d9-320a-a39e-0ea7be199f36.png,Strawberry,healthy,26,val
/app/imagenes/c3112da2-95ba-3dfb-8079-ba6ce153e84e.png,Strawberry,healthy,26,val
/app/imagenes/0d6c62b1-c648-38b8-beba-09d289534dd1.png,Strawberry,healthy,26,val
/app/imagenes/b38753c4-e738-3393-be80-e005e9dad65c.png,Strawberry,healthy,26,val
/app/imagenes/4d60cb50-d0ba-3f8e-a9d2-48f367a635bb.png,Strawberry,healthy,26,val
/app/imagenes/5a361bbe-a8d2-3b37-a30c-35de05cfa5e9.png,Strawberry,healthy,26,val
/app/imagenes/ae1a2e78-3dbb-3b72-990c-b21fc420e543.png,Strawberry,healthy,26,val
/app/imagenes/d2eb3737-0236-3c32-adb6-d1914ba166ff.png,Strawberry,healthy,26,val
/app/imagenes/fb8d5d94-bca6-371f-bd40-b6e0e3835481.png,Strawberry,healthy,26,val
/app/imagenes/79940fb2-bf9b-3a2b-9c38-2a03c30b0959.png,Strawberry,healthy,26,val
/app/imagenes/c4b5bebd-d1c3-330c-9c97-83dced8a1654.png,Strawberry,healthy,26,val
/app/imagenes/900d4bb0-dd7e-3240-b809-9f90bf4d9117.png,Strawberry,healthy,26,val
/app/imagenes/0507f74e-55be-36a6-914c-dd4e926d2bef.png,Strawberry,healthy,26,val
/app/imagenes/badedce6-96bc-3049-9049-fe945cc26851.png,Strawberry,healthy,26,val
/app/imagenes/251e9513-d1a9-3030-9183-ce8c11038607.png,Strawberry,healthy,26,val
/app/imagenes/0fa808ef-6319-320e-a276-10b33fb141c7.png,Strawberry,healthy,26,val
/app/imagenes/651217c5-c8af-368b-88f2-e70cb2fb3698.png,Strawberry,healthy,26,val
/app/imagenes/2ad958b4-0692-39f1-9a5a-200525e089d8.png,Strawberry,healthy,26,val
/app/imagenes/4f4979a1-8e5d-31af-a490-962e5c2de2a5.png,Strawberry,healthy,26,val
/app/imagenes/d8e9dc3e-0bca-32d1-b93e-c16e8ba4580e.png,Strawberry,healthy,26,val
/app/imagenes/11bf8ae9-a0a9-3ff6-9a7d-e0182d607785.png,Strawberry,healthy,26,val
/app/imagenes/5d545a9f-3bed-37a8-b7af-5a6c0a7665c9.png,Strawberry,healthy,26,val
/app/imagenes/70cd971b-ce44-35d1-b4e7-5c3a7be5effd.png,Strawberry,healthy,26,val
/app/imagenes/a0bfadaf-9ef2-3df7-8713-80e6da380747.png,Strawberry,healthy,26,val
/app/imagenes/c6945bc4-3e8e-3b2c-b7d4-4724e39c1476.png,Strawberry,healthy,26,val
/app/imagenes/e85a3066-77b1-3317-876a-4adfb07085e9.png,Strawberry,healthy,26,val
/app/imagenes/474d272d-f8ca-311d-a0f0-08b64ae602af.png,Strawberry,healthy,26,val
/app/imagenes/1c03e897-7771-346c-b7b2-b7f62d825b1b.png,Strawberry,healthy,26,val
/app/imagenes/9d7f259e-36e2-3d0a-9271-4603995a260d.png,Strawberry,healthy,26,val
/app/imagenes/b62910d7-a32a-3e1f-ab33-d1f194a30d92.png,Strawberry,healthy,26,val
/app/imagenes/42d8aef2-ac81-30b1-89b6-b169b4fdfb19.png,Strawberry,healthy,26,val
/app/imagenes/2bb42381-9cfb-3402-85fc-9e540c3b94ac.png,Strawberry,healthy,26,val
/app/imagenes/86fb1389-9a75-3f21-92bc-14324d82a8d3.png,Strawberry,healthy,26,val
/app/imagenes/1f4623f3-73c4-3780-92e2-452c55ff3b0e.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/b496a646-bbe9-31d0-9d68-8e58e85f1906.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/28084e72-9561-361f-85f1-47dd910c0d2c.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/141e20ec-71a3-3fdd-827d-872451b70710.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/40314db9-f936-3de5-9b1c-27302848c000.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/dc378339-641d-3d43-b452-3257204e605f.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/1da20f54-0e85-300e-8f91-6fdc749c0bb8.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/3b489a3b-7006-39fa-8ead-bf90f9616113.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/75fc9d2d-e265-3146-9b89-9b9df74ed92b.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/ba9a38aa-4399-3b62-b759-7665fbc3fa5f.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/47767a33-14ed-3c01-94cb-e4f833e079d9.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/f88dac04-ecbb-3a47-a825-0eb7a79e4a33.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/e0edf884-018b-31c2-a415-bc0964808739.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/8c9744b4-1589-30e6-b01b-f6ba11fd25bf.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/a64b0a71-79dc-32df-9b66-9ec43144cea8.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/5fc8da64-f30d-36d7-b8ff-1de2925d5651.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/450a84d3-b352-3217-8102-7d810149f65c.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/4eb2c36a-98b0-38a5-a25e-8fa599eb3511.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/c2947e9a-473c-33d1-961e-0f2997d4f557.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/cd2068b0-0c4a-37bc-ae84-2c08e6896f03.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/8b213150-d44a-386d-8a06-137f79fcba88.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/07893914-cfe3-3527-a0b9-6eb74e7c9809.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/580c67e3-3964-36d0-aece-f06e172912f3.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/370df76c-6692-39aa-8a54-e0abdae2f144.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/c291589d-74ae-3be6-abc8-8012deff8e0f.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/96abea6e-38fe-3350-9925-47d3657dd102.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/9a18e550-af41-3ca3-abf6-024d97a07178.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/1a91b916-42c7-3142-b08d-74c1871f7d9f.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/41ec3fd3-8ce8-3667-95a6-fe4408ee3589.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/ccb44c6f-659b-3200-af43-9277a5066a8d.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/c5c3bec6-3780-3b77-85ab-d0d0b420ca32.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/844664dd-c424-3fd9-a826-805259981bf5.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/19442aaf-f12a-395d-9bf9-f64ec5369738.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/5a4fafbe-b7ab-3aa6-8472-36b5b3f47942.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/933b1c70-9303-3636-9022-63e2cdf53072.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/5b0629f7-01ad-308c-8540-c4c10e17767a.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/26098b28-b578-3c45-87b4-46f9af0599bf.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/e68ddf90-a275-349c-8193-7bef11feb7ab.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/9fc09c2d-404b-3b58-8a12-3ab3b96d97b1.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/4e8fec8c-a2b1-3dbc-839d-ac000d13b81f.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/7bffe136-b82a-3ad2-89d8-82783c50f07b.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/722f1fa8-74dd-33ec-879e-d45ed07a4d66.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/1883aa3e-800d-36cf-ba0e-2d22a71559b2.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/cb17e49c-4634-3928-a961-d4a66e62f3bf.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/2c05f0fa-6fba-3c47-a3d8-680ddb01219a.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/6c2df2e9-f985-3662-9468-805b2c0e5f8d.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/2f7b78b3-a5c3-3d44-b5ca-2ee671eed405.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/b54b4e0e-adb2-35b6-9f8e-ba91d9f3dca3.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/96e2708d-9844-3b43-a2ab-3b18e951d444.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/b602cd7b-c5f8-3c58-b8a6-75a88a8eff98.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/e8449623-dc52-3da3-8d9a-81123b5faa26.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/7fb9b78a-61fb-3576-b3ec-9649980d40ed.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/af7ec383-f183-37c0-98e0-4ed7f4608489.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/85434048-3217-3cf7-97c4-558f72b3b5b7.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/b6d81582-2c7a-3ca6-b84d-c32c473b49be.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/f229bd0a-758d-3e15-94ce-88592cf1fd9c.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/5e0111e0-e84c-3b7b-bcdc-8169ccff2a57.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/39a222ba-b186-387e-ada2-c00d09562021.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/5d42a501-602d-3235-abd0-97c50169c02c.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/6e29d316-a619-3dbd-b9e8-ab402fbdfaed.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/9139b72e-05ce-37dd-816a-d89f8dce0730.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/582e2f14-5be3-305a-9227-e3938a5d9f7a.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/21485603-9093-3160-bbc8-2f28d104bef7.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/0b6ef9ce-70af-3989-8d59-fe96906b799a.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/97a9984b-9854-342a-ae9a-1b9a281a4843.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/f74c4b64-ace1-3628-b4f4-36cd1c388934.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/eed8e8bf-f9e7-3187-9edb-6319755f8e30.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/039356f2-aa18-3d43-92b7-81746e20fd7d.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/7a5d01dc-9888-380a-817c-dcc08ec338e3.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/04975c4e-ba26-38fa-becc-a239291981e7.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/1b047a4d-9907-3bdd-9ea9-748f8d69d15b.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/748700fb-d2b4-3750-b650-769879f819bd.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/6c50b404-a500-375c-b8aa-9188b51e9bc0.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/2dd4470a-ea90-310a-bfdf-624a2abc9c5b.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/41ccf99e-b656-3363-9dce-ccf70a80b221.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/bb505a8b-c05f-3da6-b230-9f4367c78e37.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/5694ad8c-62ff-3fb8-b7da-d2650e56e783.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/b0944f8d-8714-3648-82a8-2faa1a51748d.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/919936dc-609b-39f1-baaf-a6fa44a87ad3.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/15ec83db-c5c0-3c3a-a7a9-2c4ee5b68917.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/47c055ec-d965-3ffc-8156-f084ee75af39.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/55df564c-8609-341e-a4d3-586f3b5260ec.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/f96d4fcb-91fc-3d8d-87e3-c74713d9ee43.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/3e306a87-ed85-3950-89ae-0830ec2befdb.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/b00b4035-16d9-3c24-af44-266c362b405b.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/1ceb85c1-477b-3da5-b038-486fb8037b32.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/00d101c2-5853-31ad-a744-fefb708675c8.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/77ecae99-5609-358f-b9f8-34f676cd1d31.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/4d5c52c0-caf7-3073-853e-0a41d81f77c1.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/6a361a5b-fd18-3d3d-9ff8-69fe3526fd0c.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/346e2a57-564f-3456-8d2b-c4fa6980ee84.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/bffc856a-1106-391c-a5bf-959b1aa40ca0.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/ceeffb64-5d7f-314e-a8b5-7bbfc0550f65.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/96dbcdf6-bbda-36e8-81b1-9d36cbc9385c.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/fd0ca820-9e59-30ac-9e3b-87a718f20b47.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/097f9230-6814-34ae-8108-b4b37cb7c683.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/069dd553-c57e-300d-9619-257db303368e.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/53cb0fdc-4634-373d-85db-f2ba22f1cdce.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/aadc80e4-ee70-33b8-9134-33834b2db797.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/5ab11921-c6f8-3999-9571-3568e409477b.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/d2df493c-fdbe-3af9-857b-8e51703951f9.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/ca7cc65f-fd63-3a9e-a6ed-e9c709b29a52.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/91528010-171c-379d-b875-caab3db57708.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/5c0aa1b0-c473-3e6a-a45e-0f925de009c7.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/f7a9362d-d043-3a4c-858f-ffdaa59bf572.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/4d4148f0-c4ab-3d19-a096-c55e59b80c1f.png,Strawberry,Leaf_scorch,27,val
