imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/02219eff-d179-348c-824c-2b7e8655832c.png,Potato,Early_blight,20,val
/app/imagenes/bf6ea67f-c2e7-3d18-b36b-44e026c6607d.png,Potato,Early_blight,20,val
/app/imagenes/a5a21e2c-3d6b-3f55-87ee-e369ace5ffde.png,Potato,Early_blight,20,val
/app/imagenes/4319bcfe-385f-3a29-a1d4-cd09830cddce.png,Potato,Early_blight,20,val
/app/imagenes/082e51ec-3b6b-3fcd-8954-7a2f629e8b76.png,Potato,Early_blight,20,val
/app/imagenes/19195c1c-9d3d-3ae5-ae10-7b10768562c7.png,Potato,Early_blight,20,val
/app/imagenes/eff4996d-4d38-3007-81cb-74b5ada9e11b.png,Potato,Early_blight,20,val
/app/imagenes/2ccf6fc2-a894-3f7a-95c7-705b4a34ef37.png,Potato,Early_blight,20,val
/app/imagenes/f17214dd-24b2-36a8-83fb-63fe168a5ba1.png,Potato,Early_blight,20,val
/app/imagenes/63812593-b0da-30e3-84f0-f8369a0ed683.png,Potato,Early_blight,20,val
/app/imagenes/4c1cb0b0-5932-3f99-a7af-2bc127a43e41.png,Potato,Early_blight,20,val
/app/imagenes/e51b3d13-62ea-3f19-b168-b9c8141fb093.png,Potato,Early_blight,20,val
/app/imagenes/0954f2f9-52d7-3c32-9ba3-2f025806bb0c.png,Potato,Early_blight,20,val
/app/imagenes/303e0afc-687a-308d-9c02-d9d4fc173520.png,Potato,Early_blight,20,val
/app/imagenes/7adee799-bc84-371e-bb11-985f0f60ab6d.png,Potato,Early_blight,20,val
/app/imagenes/406c72dd-b9bb-358d-adee-b0f5773bbfa1.png,Potato,Early_blight,20,val
/app/imagenes/ca48df63-1d6e-35da-91d4-4594e9856ba7.png,Potato,Early_blight,20,val
/app/imagenes/9f0ddbc2-9b62-35bd-95b5-b7515be9fc19.png,Potato,Early_blight,20,val
/app/imagenes/92b3d57d-b339-3908-b41c-4af608581cff.png,Potato,Early_blight,20,val
/app/imagenes/dcbdb7d8-afa7-3ddf-90db-7cab543fed59.png,Potato,Early_blight,20,val
/app/imagenes/2481b396-eb7d-3ceb-ba9a-e80694b7565e.png,Potato,Early_blight,20,val
/app/imagenes/be7b9f14-010f-3562-9f69-c39570e6b49d.png,Potato,Early_blight,20,val
/app/imagenes/571c429f-5a2f-36e9-84dd-759e71410eff.png,Potato,Early_blight,20,val
/app/imagenes/bcd76013-acfe-35bd-a733-8a6eeeb50cd5.png,Potato,Early_blight,20,val
/app/imagenes/71afcd3d-20a4-3402-8b31-13ca258a1755.png,Potato,Early_blight,20,val
/app/imagenes/630a9504-0fa8-3e15-bf2b-9d0c2ecca59a.png,Potato,Early_blight,20,val
/app/imagenes/1499f60d-8297-3231-86e2-d7b11ed0bdc1.png,Potato,Early_blight,20,val
/app/imagenes/98572d25-7f20-39ed-a835-dab79e8a9947.png,Potato,Early_blight,20,val
/app/imagenes/fdc6f0fa-4ca2-3505-b801-719233cc721e.png,Potato,Early_blight,20,val
/app/imagenes/9c22cef3-3e85-3bab-83d4-dbf5408053e3.png,Potato,Early_blight,20,val
/app/imagenes/516bc34c-728a-32f1-894f-6b8bb70f90fd.png,Potato,Early_blight,20,val
/app/imagenes/2acb1463-9112-3708-9cf3-99d41a9db717.png,Potato,Early_blight,20,val
/app/imagenes/829c43c6-aa3f-3abf-925f-2430e6ae5e92.png,Potato,Early_blight,20,val
/app/imagenes/13f65a46-f6c7-3baf-b23f-223e827d5031.png,Potato,Early_blight,20,val
/app/imagenes/f1132b01-73b8-3912-a39c-aefd54e97514.png,Potato,Early_blight,20,val
/app/imagenes/1d707a21-e5cd-39fc-84e9-05f79e9825b5.png,Potato,Early_blight,20,val
/app/imagenes/44bafa40-6602-3d47-b5e0-575144e8f635.png,Potato,Early_blight,20,val
/app/imagenes/4c2cd265-5d33-36d1-98a6-d6a6a721647d.png,Potato,Early_blight,20,val
/app/imagenes/2b407897-3e6f-31fb-b7bb-0048d2ccf06e.png,Potato,Early_blight,20,val
/app/imagenes/aa471715-bfda-3846-b20c-6f7b12df61a2.png,Potato,Early_blight,20,val
/app/imagenes/9feab78f-a0de-31e5-8736-bae7780ac621.png,Potato,Early_blight,20,val
/app/imagenes/e21bace7-9ed3-3f07-bab0-2c4276039f2a.png,Potato,Early_blight,20,val
/app/imagenes/1609da8b-6e80-3b0e-b77c-fa7c00e758e8.png,Potato,Early_blight,20,val
/app/imagenes/59280aef-17cc-3ec3-8a31-3829706c34c1.png,Potato,Early_blight,20,val
/app/imagenes/895c1e12-abbb-368f-ac9d-8da8ae1f65ae.png,Potato,Early_blight,20,val
/app/imagenes/6608fce7-7ce4-3ef5-ac26-8bf4fe3eb3e3.png,Potato,Early_blight,20,val
/app/imagenes/aa81d13a-3a5f-3d2f-b24e-0679ae805355.png,Potato,Early_blight,20,val
/app/imagenes/7c6b65c7-0e74-3f51-a45c-81a159b1f44e.png,Potato,Early_blight,20,val
/app/imagenes/17b4287b-cdd7-369c-b324-d1f8c51fee6e.png,Potato,Early_blight,20,val
/app/imagenes/02e71b7a-9ed8-3543-b7e9-87805d03035b.png,Potato,Early_blight,20,val
/app/imagenes/34d838d4-99e0-343c-9220-1393b5b3a2e1.png,Potato,Early_blight,20,val
/app/imagenes/e0ff82c3-3205-35b0-b6f4-b3ee2208ad49.png,Potato,Early_blight,20,val
/app/imagenes/837edcc3-6049-3dd0-a50a-5399ab0bfa28.png,Potato,Early_blight,20,val
/app/imagenes/018f205b-215d-3f20-bbbc-af9e61c27303.png,Potato,Early_blight,20,val
/app/imagenes/566a9b72-47cd-384a-88a6-d5498694742f.png,Potato,Early_blight,20,val
/app/imagenes/cebab0d9-3ce1-3d82-92d9-023eb09651e1.png,Potato,Early_blight,20,val
/app/imagenes/fdc4d2d8-a198-380c-b33c-9a395d8fc65e.png,Potato,Early_blight,20,val
/app/imagenes/e84eca5e-ef8a-37ab-b8ff-3b033e3486dc.png,Potato,Early_blight,20,val
/app/imagenes/5d6f8a39-ed7e-3dc0-9e40-5ecb319a58d6.png,Potato,Early_blight,20,val
/app/imagenes/93274681-951a-3298-8e88-33cb77f01b77.png,Potato,Early_blight,20,val
/app/imagenes/371c224e-244a-350b-b9f5-02aa1fb7b32b.png,Potato,Early_blight,20,val
/app/imagenes/9d68277c-6af9-309c-b41c-628ecf5dbf5f.png,Potato,Early_blight,20,val
/app/imagenes/2fe1566d-199a-3493-bd00-fe343d6160d0.png,Potato,Early_blight,20,val
/app/imagenes/73524c4a-d4ff-3f13-b79c-c1ecca5d5e60.png,Potato,Early_blight,20,val
/app/imagenes/e89357c7-0081-3c4e-8e22-497b1f1d7236.png,Potato,Early_blight,20,val
/app/imagenes/2992edcb-da70-370c-bfb1-350be3a8b575.png,Potato,Early_blight,20,val
/app/imagenes/596a328e-a8ef-36bc-8d48-d6746a149efa.png,Potato,Early_blight,20,val
/app/imagenes/c79cc019-adea-3f3c-88bf-84f2d4756d17.png,Potato,Early_blight,20,val
/app/imagenes/14263a14-8789-3188-9ad3-9563cf761449.png,Potato,Early_blight,20,val
/app/imagenes/b7a98e12-b0d9-3770-ab35-76b4bbad3cad.png,Potato,Early_blight,20,val
/app/imagenes/6d00cea2-1aae-3038-9e55-fb8753da3d62.png,Potato,Early_blight,20,val
/app/imagenes/edc1a574-8cf0-3593-b35b-5946dc9a8335.png,Potato,Early_blight,20,val
/app/imagenes/b3090698-1a96-31d0-8601-30415c80fe42.png,Potato,Early_blight,20,val
/app/imagenes/c58b234d-b672-32c2-967f-4a3f23446c57.png,Potato,Early_blight,20,val
/app/imagenes/84fcd0ce-ad6e-3873-9373-58e5fb77bf02.png,Potato,Early_blight,20,val
/app/imagenes/b7599850-9af4-3c8b-b1e9-d6af28206200.png,Potato,Early_blight,20,val
/app/imagenes/8691cbb7-d57c-362c-bce5-c9aba72c5da2.png,Potato,Early_blight,20,val
/app/imagenes/aec53b15-0dd8-3197-841a-60106935d8f8.png,Potato,Early_blight,20,val
/app/imagenes/974e6a18-dbd9-32ac-8b77-5703f664e565.png,Potato,Early_blight,20,val
/app/imagenes/5b1be9b8-fc32-3825-8cb0-c9742b44f730.png,Potato,Early_blight,20,val
/app/imagenes/d0cf19bf-56a5-3d86-bce9-2348127a6b37.png,Potato,Early_blight,20,val
/app/imagenes/2098512c-8596-3ab0-92c5-4333eb9098be.png,Potato,Early_blight,20,val
/app/imagenes/d2545730-07b8-3df0-86bb-62d997daee05.png,Potato,Early_blight,20,val
/app/imagenes/4946b043-1939-3867-89ee-37976c17cdc0.png,Potato,Early_blight,20,val
/app/imagenes/fb0097a2-c297-339e-b383-6f3c8b727e65.png,Potato,Early_blight,20,val
/app/imagenes/4a519555-f889-3be6-8607-8998efbdb421.png,Potato,Early_blight,20,val
/app/imagenes/f5d4807a-f4e9-3c1d-9ec6-a19be6c2af90.png,Potato,Early_blight,20,val
/app/imagenes/eb4283c8-36e5-307d-bbd4-e62e8f0efc05.png,Potato,Early_blight,20,val
/app/imagenes/929ad6b7-dbc4-31ac-836a-7978621be920.png,Potato,Early_blight,20,val
/app/imagenes/44a94f50-608d-30f0-ba32-bdb91aa56cb2.png,Potato,Early_blight,20,val
/app/imagenes/a6614eb7-7d69-3aae-ae1e-4b5c4cbf5813.png,Potato,Early_blight,20,val
/app/imagenes/b279c485-5de5-31ee-a6cd-924e7f37adda.png,Potato,Early_blight,20,val
/app/imagenes/48815a90-77c5-3515-bede-41728b535647.png,Potato,Early_blight,20,val
/app/imagenes/38e12e4b-d72c-3bb9-b447-47030d5ee36e.png,Potato,Early_blight,20,val
/app/imagenes/87d4c461-0ecf-3e2e-9c9c-15f1206a7bf3.png,Potato,Early_blight,20,val
/app/imagenes/15897d7f-8c63-32c5-93b2-1d61883f115a.png,Potato,Early_blight,20,val
/app/imagenes/b154f68e-8dde-3356-8fb7-d38f3c5d6179.png,Potato,Early_blight,20,val
/app/imagenes/0e991f0f-39d6-35f5-9ba5-7af532072f70.png,Potato,Early_blight,20,val
/app/imagenes/c7bbde6c-bc79-305c-9444-e828a6e752b0.png,Potato,healthy,21,val
/app/imagenes/7d2bd93e-eeb9-3388-b9e5-69c96a6cbe91.png,Potato,healthy,21,val
/app/imagenes/03baca1f-9a87-349b-b1bc-9417d81fb26e.png,Potato,healthy,21,val
/app/imagenes/2e5fd45f-489f-32cf-913a-74031f1d7f83.png,Potato,healthy,21,val
/app/imagenes/f70ada39-933e-3ac7-a895-e2820ba838c6.png,Potato,healthy,21,val
/app/imagenes/bb862359-711d-32d9-8a74-be42f7dd374c.png,Potato,healthy,21,val
/app/imagenes/f2df129e-bf9e-3b45-aa43-29bb6bbd104b.png,Potato,healthy,21,val
/app/imagenes/10313dae-a104-3aa6-8679-4b348a6c22c7.png,Potato,healthy,21,val
/app/imagenes/f82acdc7-77fd-3099-8e50-2a149f20da29.png,Potato,healthy,21,val
/app/imagenes/92f11d1c-7045-3408-ba25-aede04b19823.png,Potato,healthy,21,val
/app/imagenes/73d1151c-37c2-3322-8a3d-c66e185ed3cf.png,Potato,healthy,21,val
/app/imagenes/9f140281-1370-3564-b9ae-21d7b403b135.png,Potato,healthy,21,val
/app/imagenes/64b9fa2b-b4a1-3aca-91ec-fdf8d6aae0ec.png,Potato,healthy,21,val
/app/imagenes/f565ba72-66f7-3337-869e-571ee0c6b58c.png,Potato,healthy,21,val
/app/imagenes/139de3c2-dd11-3756-8799-7da05d3d75f4.png,Potato,healthy,21,val
/app/imagenes/1817e2a7-7d55-3011-bd54-68fa7f9be49f.png,Potato,healthy,21,val
/app/imagenes/b8570bed-b723-3a62-968f-7df69eaae540.png,Potato,healthy,21,val
/app/imagenes/5720ec61-e0cf-3626-9113-1e27aba80bf0.png,Potato,healthy,21,val
/app/imagenes/3f7789f2-cda3-3e3d-bb1d-a425cb856877.png,Potato,healthy,21,val
/app/imagenes/309ad655-a445-3fc3-b756-c7d30a1cb451.png,Potato,healthy,21,val
/app/imagenes/efcfeda3-09f2-3c3b-9ae2-0abf7e69579b.png,Potato,healthy,21,val
/app/imagenes/c9cdab5f-5b8a-36d8-9eb4-7b733230c7f3.png,Potato,healthy,21,val
/app/imagenes/93815716-bc20-3607-9155-47481b0a5a08.png,Potato,healthy,21,val
/app/imagenes/a856d5c5-4129-3ebf-8709-a1d7bc2cf8f7.png,Potato,healthy,21,val
/app/imagenes/881bd88e-d2a0-3735-b702-ed7c1f927eff.png,Potato,healthy,21,val
/app/imagenes/a58feb93-d7ac-3077-9529-d6d2adb5bb55.png,Potato,healthy,21,val
/app/imagenes/06feeb67-156d-3f55-9392-913456ce724d.png,Potato,healthy,21,val
/app/imagenes/cd470fae-3e9a-3550-93e8-7e784f2fe72d.png,Potato,healthy,21,val
/app/imagenes/09abb64d-8510-3b5d-944a-a83f5f214664.png,Potato,healthy,21,val
/app/imagenes/e683dbce-e71e-302f-b5b3-2fd75713775e.png,Potato,healthy,21,val
/app/imagenes/ef288927-3f83-3f07-a024-4189e41d06f5.png,Potato,Late_blight,22,val
/app/imagenes/059067e8-0b60-37ec-b082-50e31b1fd447.png,Potato,Late_blight,22,val
/app/imagenes/0284e240-6dc7-3cbe-a5e3-b197b0620bd2.png,Potato,Late_blight,22,val
/app/imagenes/df73ab70-c563-304c-8060-ebb610ae4870.png,Potato,Late_blight,22,val
/app/imagenes/1c8ded21-6c00-3f17-970e-692b411c5231.png,Potato,Late_blight,22,val
/app/imagenes/fa18531d-fcc6-399f-bd09-03f4de31ce2c.png,Potato,Late_blight,22,val
/app/imagenes/15ae1880-a9dd-3cc4-bd36-da34de214173.png,Potato,Late_blight,22,val
/app/imagenes/c039ba04-5fb7-3d57-9f8b-5e4e6e951c94.png,Potato,Late_blight,22,val
/app/imagenes/7ba3ccf1-0a79-3339-bede-c469002ef3b5.png,Potato,Late_blight,22,val
/app/imagenes/a3e08a78-eb85-37e0-86ff-73cd19fe10bc.png,Potato,Late_blight,22,val
/app/imagenes/33e1cf98-3dab-3fdc-80fd-dc36edce4de5.png,Potato,Late_blight,22,val
/app/imagenes/2707f0bb-3206-316d-88c4-99b9ad4bf586.png,Potato,Late_blight,22,val
/app/imagenes/267ab8f5-f90b-38c9-b2da-a3ba047d0db9.png,Potato,Late_blight,22,val
/app/imagenes/ebe8fe15-66a8-396d-9183-69c1c2b02035.png,Potato,Late_blight,22,val
/app/imagenes/ba205f44-4ffd-3f6f-9bcd-646828a512fc.png,Potato,Late_blight,22,val
/app/imagenes/38d3afbe-2580-3654-90d7-bd0eded622e3.png,Potato,Late_blight,22,val
/app/imagenes/cfa12e7c-b7d4-3cf5-9126-a817ede10f2e.png,Potato,Late_blight,22,val
/app/imagenes/90fdb5de-4580-3a11-bf1e-1f552d274d0d.png,Potato,Late_blight,22,val
/app/imagenes/d085f1f0-923c-3561-ba34-dd396ca2b320.png,Potato,Late_blight,22,val
/app/imagenes/42ed1dae-1a98-36eb-913b-bc883c3be57f.png,Potato,Late_blight,22,val
/app/imagenes/19be79e7-6db9-35f7-bf26-88ef1b63c149.png,Potato,Late_blight,22,val
/app/imagenes/ffeb3d56-72b1-3d65-b7c8-0664de30284c.png,Potato,Late_blight,22,val
/app/imagenes/78c00990-15e4-3301-a660-ebc6289301c9.png,Potato,Late_blight,22,val
/app/imagenes/b9c6b26f-c182-3b41-9911-5f514f517caa.png,Potato,Late_blight,22,val
/app/imagenes/4a60b799-dd4f-34b6-a715-cec08fe58d2e.png,Potato,Late_blight,22,val
/app/imagenes/008b2805-7036-3e48-b17d-ec7fa2713ed3.png,Potato,Late_blight,22,val
/app/imagenes/41d1b9f9-da28-3523-b7a9-28766f06ec40.png,Potato,Late_blight,22,val
/app/imagenes/02d80f8f-b710-3371-be17-3d7174678b7d.png,Potato,Late_blight,22,val
/app/imagenes/dd8ad4cd-1d77-3f9e-a965-4ba5330e73f3.png,Potato,Late_blight,22,val
/app/imagenes/887ad2e4-7005-3c53-864b-716592d58e62.png,Potato,Late_blight,22,val
/app/imagenes/c93d4df2-48a2-3155-9516-066d1b4b6c8e.png,Potato,Late_blight,22,val
/app/imagenes/54438119-eb26-385e-a82d-86082fff7ef3.png,Potato,Late_blight,22,val
/app/imagenes/186b2e4a-3a84-344e-a456-ae82f4dd95ad.png,Potato,Late_blight,22,val
/app/imagenes/571ba096-446c-3b18-a604-2d8a1db39627.png,Potato,Late_blight,22,val
/app/imagenes/a1f1185b-8a4e-3f4e-afcb-83336dee5c8f.png,Potato,Late_blight,22,val
/app/imagenes/5b876318-8e08-3b98-b570-6f22c9b56a19.png,Potato,Late_blight,22,val
/app/imagenes/18ca91ab-9620-391e-a663-ffe86d486521.png,Potato,Late_blight,22,val
/app/imagenes/65642948-8df9-34ec-a5bd-af814d27c744.png,Potato,Late_blight,22,val
/app/imagenes/3f612351-2a47-33fc-8bf2-6064f8ffba8c.png,Potato,Late_blight,22,val
/app/imagenes/1686fd82-9739-38dc-bccb-995d9d835ae9.png,Potato,Late_blight,22,val
/app/imagenes/d9398465-7a04-3a77-80c4-726dfaaa7288.png,Potato,Late_blight,22,val
/app/imagenes/2ea88ae9-c1f6-3bbc-97a6-512b91b57217.png,Potato,Late_blight,22,val
/app/imagenes/c2030f4d-d3b8-3d35-bf01-da86057549dd.png,Potato,Late_blight,22,val
/app/imagenes/2deeaa29-e79e-3cce-a5c9-69608cd893dd.png,Potato,Late_blight,22,val
/app/imagenes/97d4b7ba-d537-3acb-9f1f-97a584d45509.png,Potato,Late_blight,22,val
/app/imagenes/5dd184ae-c99a-396d-940e-221cb3d2877f.png,Potato,Late_blight,22,val
/app/imagenes/d8460ab0-38e5-3eb8-94bd-e7270a875d3a.png,Potato,Late_blight,22,val
/app/imagenes/786c18e1-dd66-32c1-be59-6bbf02f903e7.png,Potato,Late_blight,22,val
/app/imagenes/b490596b-5b88-34c5-8572-3e36dd0da9b7.png,Potato,Late_blight,22,val
/app/imagenes/3914bb0e-2606-3a9c-8921-daec6385937b.png,Potato,Late_blight,22,val
/app/imagenes/eb10494e-a32a-37ce-b247-6f9a2d8b46e6.png,Potato,Late_blight,22,val
/app/imagenes/9e33b9c7-175e-374a-ab26-2002a8c85534.png,Potato,Late_blight,22,val
/app/imagenes/1af05a34-353f-3f69-823b-62ac0c046def.png,Potato,Late_blight,22,val
/app/imagenes/dd81d991-00ad-375f-aa89-65b93ffa901d.png,Potato,Late_blight,22,val
/app/imagenes/0c83f90c-9a08-3cf7-b928-176dfb54a806.png,Potato,Late_blight,22,val
/app/imagenes/1f30d132-ac03-3552-b143-585215f8eb18.png,Potato,Late_blight,22,val
/app/imagenes/d4da79ed-ab9e-3711-aa43-e604ad700773.png,Potato,Late_blight,22,val
/app/imagenes/f6665b75-de9f-3b8c-bce3-a4d9dae7ebb4.png,Potato,Late_blight,22,val
/app/imagenes/1a6a0ae3-54d0-3b6a-8586-8ce5da6c9861.png,Potato,Late_blight,22,val
/app/imagenes/70e38c2b-1c83-3ecf-a4d2-a609b254a45d.png,Potato,Late_blight,22,val
/app/imagenes/fe78ffb3-ec99-3e91-ac3e-15b36f716861.png,Potato,Late_blight,22,val
/app/imagenes/ca10ece9-dfe8-376b-b115-a67b917f409e.png,Potato,Late_blight,22,val
/app/imagenes/73e03f94-55bd-3120-a6a9-5b4851d4fd09.png,Potato,Late_blight,22,val
/app/imagenes/c9e01eba-af9a-3618-b0d6-5ba00567d03a.png,Potato,Late_blight,22,val
/app/imagenes/d570c296-a7a9-3bde-9461-13fc4d8c4b4f.png,Potato,Late_blight,22,val
/app/imagenes/57c5ede3-4f0b-35e7-b1cf-cb06a3f2017a.png,Potato,Late_blight,22,val
/app/imagenes/74c24b29-203f-3be2-b55c-fde181a47258.png,Potato,Late_blight,22,val
/app/imagenes/78d56340-84cd-39f3-b540-c9375f21ba16.png,Potato,Late_blight,22,val
/app/imagenes/22e21d91-698c-30df-aacf-9a648bb7bdd4.png,Potato,Late_blight,22,val
/app/imagenes/270fdbd7-d6b2-3711-90df-a32c25fc43ee.png,Potato,Late_blight,22,val
/app/imagenes/6833aeb7-751e-3069-96ac-683d8bc35a44.png,Potato,Late_blight,22,val
/app/imagenes/2857c095-5b0f-3123-a69d-428cfdc7011f.png,Potato,Late_blight,22,val
/app/imagenes/d5d32450-4b0f-3be7-af70-339d3389b517.png,Potato,Late_blight,22,val
/app/imagenes/49b20335-8a93-32ea-9b88-046de036d480.png,Potato,Late_blight,22,val
/app/imagenes/fcb7efd8-98d2-3ad4-b55b-5f2718bed9c9.png,Potato,Late_blight,22,val
/app/imagenes/50d151b0-4abd-3073-9120-34a26fba947f.png,Potato,Late_blight,22,val
/app/imagenes/5c1ded6a-4745-3e05-a692-55e30d4abc23.png,Potato,Late_blight,22,val
/app/imagenes/4e686f37-c8d2-3105-ba1f-24a6ca5bfdad.png,Potato,Late_blight,22,val
/app/imagenes/572d2df2-3404-3de5-8668-00bba9f765ad.png,Potato,Late_blight,22,val
/app/imagenes/cb027688-e328-3112-892a-62dc14cfb4f2.png,Potato,Late_blight,22,val
/app/imagenes/78d72bbb-59eb-37a4-a5b9-5884d4f79fe4.png,Potato,Late_blight,22,val
/app/imagenes/f54d102f-152b-397b-b8e9-514f63082197.png,Potato,Late_blight,22,val
/app/imagenes/ceec3bdd-7135-3813-b334-993870be9545.png,Potato,Late_blight,22,val
/app/imagenes/dc529837-6d64-321b-a77b-c55f0aae736c.png,Potato,Late_blight,22,val
/app/imagenes/14c3713f-bbf0-3ee0-9c3c-345ab0e6190d.png,Potato,Late_blight,22,val
/app/imagenes/14855691-74bb-3bee-a7e7-042c2b619427.png,Potato,Late_blight,22,val
/app/imagenes/4f53ea26-e0c4-346b-8cdf-1f157de0c563.png,Potato,Late_blight,22,val
/app/imagenes/00a25163-7254-3733-99a7-2fe567f5b2a1.png,Potato,Late_blight,22,val
/app/imagenes/a6676153-0795-3d13-bdfc-d64c26c48fd4.png,Potato,Late_blight,22,val
/app/imagenes/e280a270-b9b0-388d-8bfa-178a6d416476.png,Potato,Late_blight,22,val
/app/imagenes/56d1a3f1-0eaa-3ec0-9e85-d9257a235465.png,Potato,Late_blight,22,val
/app/imagenes/1aa4bb33-e266-32ab-b75a-a2f79340201b.png,Potato,Late_blight,22,val
/app/imagenes/08b1f9f3-d386-3bee-87ff-4dab5fdd8770.png,Potato,Late_blight,22,val
/app/imagenes/4d8480ab-adf4-395e-9ac4-488fe67d44dd.png,Potato,Late_blight,22,val
/app/imagenes/f362a199-d95c-388a-8ec3-af952138df4c.png,Potato,Late_blight,22,val
/app/imagenes/3d74f433-0032-32e5-af2b-5bb72b2efa64.png,Potato,Late_blight,22,val
/app/imagenes/372bf0cf-5e74-31cc-b4ab-6e356834be5a.png,Potato,Late_blight,22,val
/app/imagenes/bdb65d5e-ca30-3a5d-8ad7-a7404902850a.png,Potato,Late_blight,22,val
/app/imagenes/85036a09-1792-3a32-b168-6b194b327e69.png,Potato,Late_blight,22,val
/app/imagenes/ebf9079c-fe39-3b83-ba67-f341a33a40d2.png,Potato,Late_blight,22,val
/app/imagenes/5dc5a9e3-85b6-38bd-9a65-164dd80d03e7.png,Potato,Late_blight,22,val
/app/imagenes/de822e53-e5ac-3d46-ad87-46ee990c4ab0.png,Potato,Late_blight,22,val
/app/imagenes/e7c6f053-a907-3f21-84f7-c68881dacd92.png,Potato,Late_blight,22,val
/app/imagenes/1db54abe-5c0c-3d64-a51d-0a684904f26b.png,Potato,Late_blight,22,val
/app/imagenes/05722715-6975-3f43-a523-2df6c841b788.png,Potato,Late_blight,22,val
/app/imagenes/1595adcd-932d-35ce-89ed-6a5e3fc02364.png,Potato,Late_blight,22,val
/app/imagenes/afa82a09-3b8d-38bc-a472-1813fe3df223.png,Potato,Late_blight,22,val
/app/imagenes/a61e9957-fd02-3a86-ab3c-cd18a2cf2bf3.png,Potato,Late_blight,22,val
/app/imagenes/eda1aa05-ed74-36ee-8536-fb8eb59b70cb.png,Potato,Late_blight,22,val
/app/imagenes/63fa5539-4b2c-3b07-bb7b-89fe2accc7f6.png,Potato,Late_blight,22,val
/app/imagenes/3fd27521-7c6c-3669-9965-ac2abb94f2c8.png,Potato,Late_blight,22,val
/app/imagenes/4baf5342-656d-36d5-abcf-fececbdf3e63.png,Potato,Late_blight,22,val
/app/imagenes/e358790b-5fbb-3fa9-890f-27db826735c5.png,Potato,Late_blight,22,val
/app/imagenes/7370ba9e-8cf7-3d33-8d8f-5266f2e8b1f6.png,Potato,Late_blight,22,val
/app/imagenes/4a10a62f-f878-308f-8b1b-bb52a3c3ffed.png,Potato,Late_blight,22,val
/app/imagenes/ed25b7ea-6cf1-3efd-b961-9990daab4ee8.png,Potato,Late_blight,22,val
/app/imagenes/415be324-2966-3eb7-803e-2ad2844aa3ef.png,Potato,Late_blight,22,val
/app/imagenes/8b230a0e-90bb-3cb2-b1a8-7bfa65f2c411.png,Potato,Late_blight,22,val
/app/imagenes/db9b9947-2449-3ec2-a5af-918a8d405ea4.png,Potato,Late_blight,22,val
/app/imagenes/bc547c1a-7982-3d26-a804-98a6360ad26a.png,Potato,Late_blight,22,val
/app/imagenes/95a3657a-8d3a-3caf-9937-acceac44ae9d.png,Potato,Late_blight,22,val
/app/imagenes/9f6dff23-9e67-340a-b468-fcf36c9a4dcc.png,Potato,Late_blight,22,val
/app/imagenes/dd9dbda3-000d-30c1-b3b5-3073d95313b4.png,Potato,Late_blight,22,val
/app/imagenes/676fa682-98ec-3597-95e9-3e30f058902e.png,Potato,Late_blight,22,val
/app/imagenes/7d4f6a23-f0ac-3ed0-86f9-fff315ea64ed.png,Potato,Late_blight,22,val
/app/imagenes/e31cf4b9-4049-3b02-8748-65b884dfc21c.png,Potato,Late_blight,22,val
/app/imagenes/2cf99fe7-2afe-3546-b981-1c2c075e0caf.png,Potato,Late_blight,22,val
/app/imagenes/915b1c55-0748-3c22-8a61-54d83237e73d.png,Potato,Late_blight,22,val
/app/imagenes/500d6cfd-d4f0-3444-b634-610cabebe9fa.png,Potato,Late_blight,22,val
/app/imagenes/700d6dcd-d471-3477-a7f3-eba3721e8a01.png,Potato,Late_blight,22,val
/app/imagenes/8b19b404-e2bf-3c05-83e7-9bcf041266a8.png,Potato,Late_blight,22,val
/app/imagenes/6ca4196e-fa18-367f-a85e-5153365a2844.png,Potato,Late_blight,22,val
/app/imagenes/4a6bf5a3-6697-3349-89f5-d01968842b28.png,Potato,Late_blight,22,val
/app/imagenes/bde42184-744d-363d-a68a-718c1fe6c783.png,Potato,Late_blight,22,val
/app/imagenes/f25a512b-fb7d-3dff-9778-6a56cc318dbc.png,Potato,Late_blight,22,val
/app/imagenes/0f0b8fb4-aa6d-3336-b074-4e4c6b9ef80e.png,Potato,Late_blight,22,val
/app/imagenes/d9c0160e-c961-3f1b-be03-8c5a60830bb2.png,Potato,Late_blight,22,val
/app/imagenes/7a9a43b8-dddd-3b71-8e13-759d6f03aaa2.png,Potato,Late_blight,22,val
/app/imagenes/572cc657-d668-37fa-bbc2-f4d75fc58e6d.png,Potato,Late_blight,22,val
/app/imagenes/6e92f251-6780-3e45-97b5-537e6442a9cb.png,Potato,Late_blight,22,val
/app/imagenes/3561f40b-026a-3bca-a66e-b71af6319af3.png,Potato,Late_blight,22,val
/app/imagenes/0166549a-6d4a-3852-be2b-355a510844f8.png,Potato,Late_blight,22,val
/app/imagenes/c8370c32-66e0-3388-b511-ec83e8e39df9.png,Potato,Late_blight,22,val
/app/imagenes/5b1fdd70-6d78-32b3-bf3e-0ec440ba8ee2.png,Potato,Late_blight,22,val
/app/imagenes/2c77af91-ac41-3ad7-9b45-5dc1a0c1691e.png,Potato,Late_blight,22,val
/app/imagenes/a6c1bf3b-8642-38c9-9718-825243271667.png,Potato,Late_blight,22,val
