imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/2b3d12ff-801a-3857-9c5d-20b21fb5644a.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/a227485d-2a89-3c6f-a254-324fd4055775.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/1574b9b4-c12b-33e5-9c03-beba12e48e07.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/6fa75d2d-4fb2-3cbd-8878-b8b5c0219c77.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/11202aec-ed81-3cdb-87d5-0627f4e95ae5.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/038ae963-6ad7-321e-8c36-94784007d560.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/8e86600d-94ac-3848-927b-d551b99bb1e5.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/134253bc-2b5c-3b86-b899-94bec84fd7d7.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/affc2904-b3a3-30ba-b916-1b006da54698.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/b59b7f6d-8ef4-3a0b-92ee-6b240e0aeb87.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/c954356b-1e47-3426-82df-1f03d0f9f5de.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/963341ff-ef75-310b-8522-c3195cd5f186.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/436a8ec4-e5d5-3459-9f77-a12f2fbc3b95.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/c102e66e-57cb-37ed-aaa9-9c817df7db58.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/8a68f3e5-e33e-38bd-8ed4-c04dac3a9711.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/e43675b2-1f39-3a48-80dc-6a6e4b4c4758.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/af5384b0-3436-33df-b9c8-17152f38d42a.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/90ebdb50-643f-3477-a7d0-3e03f7921738.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/bbf5c567-05d4-33e5-a7bd-15ee5156213a.png,Tomato,Bacterial_spot,28,test
/app/imagenes/c7384e90-a4d1-306d-811a-462f8af1f01f.png,Tomato,Bacterial_spot,28,test
/app/imagenes/b312f02e-63ac-3572-a9d7-2ba8422b625b.png,Tomato,Bacterial_spot,28,test
/app/imagenes/22917605-da10-3d61-95ad-2f072af85c45.png,Tomato,Bacterial_spot,28,test
/app/imagenes/54e44941-ac09-35da-9b24-a8b13e86ad21.png,Tomato,Bacterial_spot,28,test
/app/imagenes/18ab5407-befd-39b0-8ae7-578bf00aed37.png,Tomato,Bacterial_spot,28,test
/app/imagenes/522c245c-ac08-3d7c-870f-406c63277730.png,Tomato,Bacterial_spot,28,test
/app/imagenes/aa15920e-f86c-37de-b933-0f587e527515.png,Tomato,Bacterial_spot,28,test
/app/imagenes/db2d7e0e-6a84-3384-b307-8030ddf4df6c.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9eb7b840-2c0e-3b17-a306-93ad7f1ff357.png,Tomato,Bacterial_spot,28,test
/app/imagenes/329eb0a6-ca2d-32bf-9692-1e359c9d6b3f.png,Tomato,Bacterial_spot,28,test
/app/imagenes/96b359b4-c0fe-3b64-b689-07e1985ae107.png,Tomato,Bacterial_spot,28,test
/app/imagenes/772b4f4c-e112-3a46-a3d7-7a2e8f18520a.png,Tomato,Bacterial_spot,28,test
/app/imagenes/0823fdf9-7aa3-3a9b-ae14-6ee887e4f987.png,Tomato,Bacterial_spot,28,test
/app/imagenes/37ad4c71-b5fa-3474-96a7-57babfcdfb93.png,Tomato,Bacterial_spot,28,test
/app/imagenes/d26b2bb4-8905-3239-bbea-12dd82c2272d.png,Tomato,Bacterial_spot,28,test
/app/imagenes/98961afe-c838-31db-8a60-208b805af8c7.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9bd61106-1879-3cdd-9fa0-70cc23cd855f.png,Tomato,Bacterial_spot,28,test
/app/imagenes/19e3296e-c051-3612-b2f6-a1c261addc03.png,Tomato,Bacterial_spot,28,test
/app/imagenes/b761bb6b-f5e5-3335-8d00-cade99472694.png,Tomato,Bacterial_spot,28,test
/app/imagenes/bbd10095-2c85-37f7-bd8c-75ed4c2818c2.png,Tomato,Bacterial_spot,28,test
/app/imagenes/ea049c86-879a-303c-9349-4110409d9abf.png,Tomato,Bacterial_spot,28,test
/app/imagenes/07894dab-e065-33e2-923b-5e30a6f0c2b7.png,Tomato,Bacterial_spot,28,test
/app/imagenes/71a0811c-782a-3144-8374-f62bcef00bcb.png,Tomato,Bacterial_spot,28,test
/app/imagenes/20bc013a-aaa8-3b5b-93a9-2c1205f41746.png,Tomato,Bacterial_spot,28,test
/app/imagenes/8c3678f8-a69a-3aff-b0de-ca20c43e2f53.png,Tomato,Bacterial_spot,28,test
/app/imagenes/5398113c-0fc1-35da-b665-04df430099a2.png,Tomato,Bacterial_spot,28,test
/app/imagenes/e23f4576-c664-33cd-8bcf-02b81b37b9f7.png,Tomato,Bacterial_spot,28,test
/app/imagenes/36cf4d60-5b24-31f9-a997-188b42014ffe.png,Tomato,Bacterial_spot,28,test
/app/imagenes/138427e2-e4c7-32f4-9267-9957dfb64e99.png,Tomato,Bacterial_spot,28,test
/app/imagenes/0281d32c-8977-36b1-b698-420d460e7298.png,Tomato,Bacterial_spot,28,test
/app/imagenes/a0c5624d-9f37-36ba-803d-5fba091de34c.png,Tomato,Bacterial_spot,28,test
/app/imagenes/242b68c7-f44f-30b8-852c-83c06a345112.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9d3b30b2-fefe-3517-b9bc-43f3427e5373.png,Tomato,Bacterial_spot,28,test
/app/imagenes/cb3094ac-dad0-3d27-9a48-3723045a77f6.png,Tomato,Bacterial_spot,28,test
/app/imagenes/d00f83b3-f3b9-39b9-8bde-b9e135e7d232.png,Tomato,Bacterial_spot,28,test
/app/imagenes/fbafb868-c661-37d1-8fd8-e151cd1919c6.png,Tomato,Bacterial_spot,28,test
/app/imagenes/b6868e12-69b2-392c-8399-6df48ba18b90.png,Tomato,Bacterial_spot,28,test
/app/imagenes/a0475f81-87cb-3ed8-98d2-3e9cd417acaa.png,Tomato,Bacterial_spot,28,test
/app/imagenes/e9401d68-3da2-3324-83ff-080673fee1ae.png,Tomato,Bacterial_spot,28,test
/app/imagenes/47104d5d-7935-32e4-90e7-e8e1181d606e.png,Tomato,Bacterial_spot,28,test
/app/imagenes/f7255017-9df3-30a3-befb-570e8c0cdbf5.png,Tomato,Bacterial_spot,28,test
/app/imagenes/ecbf465b-8c4c-34b2-a1f9-27af9335e19c.png,Tomato,Bacterial_spot,28,test
/app/imagenes/141abe57-1d8f-3876-815e-151f75e2d3f7.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9d17309c-dee6-3347-a5df-43fe88d37ea9.png,Tomato,Bacterial_spot,28,test
/app/imagenes/94f1c11b-50d8-3611-8c77-92379c2e8e9e.png,Tomato,Bacterial_spot,28,test
/app/imagenes/cb5b908b-48e9-38d9-9643-43137d469c9a.png,Tomato,Bacterial_spot,28,test
/app/imagenes/bd1d860c-3b1b-30d5-85b6-01d43e3866fb.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9a42f43f-f532-3179-94f0-1358ee2c83f5.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9865b631-5998-36e7-a6f7-4bc73b298462.png,Tomato,Bacterial_spot,28,test
/app/imagenes/1d81df42-4890-3ccb-a0cf-17a872db8183.png,Tomato,Bacterial_spot,28,test
/app/imagenes/b26c4d59-4fa3-3cab-8aef-a444c1078be2.png,Tomato,Bacterial_spot,28,test
/app/imagenes/0ea05540-8a0d-361a-a722-06a2d2427928.png,Tomato,Bacterial_spot,28,test
/app/imagenes/60c7e774-3ba9-35c4-9ac8-91e8491b7cf2.png,Tomato,Bacterial_spot,28,test
/app/imagenes/0ce17853-d4de-30d1-aa10-ac9d3effd8f6.png,Tomato,Bacterial_spot,28,test
/app/imagenes/efb47212-6e62-3f65-a0f0-1f33eb313073.png,Tomato,Bacterial_spot,28,test
/app/imagenes/2f402786-53e3-3098-8fc5-091a639eb298.png,Tomato,Bacterial_spot,28,test
/app/imagenes/02d46048-0ffa-3289-a8d7-aa5a8ac505cb.png,Tomato,Bacterial_spot,28,test
/app/imagenes/35339572-1260-35b6-8c31-adb805911fc7.png,Tomato,Bacterial_spot,28,test
/app/imagenes/24643fd8-772e-32e4-8a04-7cb2b1a2b8aa.png,Tomato,Bacterial_spot,28,test
/app/imagenes/ebe2dce8-79b0-3234-85f6-1bd0e9d09ff4.png,Tomato,Bacterial_spot,28,test
/app/imagenes/99b6261c-f3cf-35cb-943a-790a0d9a772c.png,Tomato,Bacterial_spot,28,test
/app/imagenes/f92c65cb-2a59-33bc-a8cc-ddbabc6b2aa9.png,Tomato,Bacterial_spot,28,test
/app/imagenes/bb88006e-d584-37bb-855e-5c62eea9ffe2.png,Tomato,Bacterial_spot,28,test
/app/imagenes/6af32414-296a-3c34-a136-b82fd8137ee5.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9c223cd0-231d-38ac-8900-eca471d9ff8a.png,Tomato,Bacterial_spot,28,test
/app/imagenes/7681542f-4b03-349c-856a-81ecd8c8e0ba.png,Tomato,Bacterial_spot,28,test
/app/imagenes/f1da36e2-845d-3747-b4f8-cfc56368b571.png,Tomato,Bacterial_spot,28,test
/app/imagenes/4b515721-4c9f-3f54-b03a-6541e66d6bcb.png,Tomato,Bacterial_spot,28,test
/app/imagenes/90686eb4-7289-3452-8ba4-71e358372fb4.png,Tomato,Bacterial_spot,28,test
/app/imagenes/e8bf8d99-5ca8-3cc5-95ea-cd10be324000.png,Tomato,Bacterial_spot,28,test
/app/imagenes/e0f5d300-d858-3588-9317-daf91f5ac33f.png,Tomato,Bacterial_spot,28,test
/app/imagenes/322d0e03-dc5a-3ce8-b29a-0522db491e65.png,Tomato,Bacterial_spot,28,test
/app/imagenes/3e60bc2b-4b55-3f0d-8e14-10ab7760a6cf.png,Tomato,Bacterial_spot,28,test
/app/imagenes/befdb5f0-3b14-397d-bf62-479ff7f12d06.png,Tomato,Bacterial_spot,28,test
/app/imagenes/b6bf2b4e-6a3e-3657-8c5c-399a08bb9c62.png,Tomato,Bacterial_spot,28,test
/app/imagenes/7893baff-f1df-3b43-bd4b-e9d8b9419840.png,Tomato,Bacterial_spot,28,test
/app/imagenes/86bf82af-5bec-3c14-ba07-3c55ad2a9bcd.png,Tomato,Bacterial_spot,28,test
/app/imagenes/e9fdcf27-7e3b-3df9-9a01-634911ee15f8.png,Tomato,Bacterial_spot,28,test
/app/imagenes/04338309-d029-3027-b5db-2df2b52c8534.png,Tomato,Bacterial_spot,28,test
/app/imagenes/298f1f1a-58a0-31ba-9f98-e4c555ce2637.png,Tomato,Bacterial_spot,28,test
/app/imagenes/4d87bfa5-23e6-32e0-b6db-4ed872bd8fd9.png,Tomato,Bacterial_spot,28,test
/app/imagenes/fe4a9138-001f-3c77-afc6-8765b7f43d04.png,Tomato,Bacterial_spot,28,test
/app/imagenes/370a8cac-32e9-3925-9b7a-6f23d51d08ea.png,Tomato,Bacterial_spot,28,test
/app/imagenes/2a6b21f9-c115-3da1-bc66-59e857136d9a.png,Tomato,Bacterial_spot,28,test
/app/imagenes/cb8b53c0-5ab5-3c1b-9b87-4da110776e11.png,Tomato,Bacterial_spot,28,test
/app/imagenes/680261af-ebfd-3db8-b091-68670e5dd6b5.png,Tomato,Bacterial_spot,28,test
/app/imagenes/d7452fbc-da2d-3b0d-bc59-5b13040fc179.png,Tomato,Bacterial_spot,28,test
/app/imagenes/f16d8cb8-7798-3744-a61e-bf8e76e8c31b.png,Tomato,Bacterial_spot,28,test
/app/imagenes/00dd8178-6512-3d67-bff6-8241814c631e.png,Tomato,Bacterial_spot,28,test
/app/imagenes/5cf38daa-d189-3fc9-82d0-ea0f65683a37.png,Tomato,Bacterial_spot,28,test
/app/imagenes/e78a6ea3-b66c-3433-ab3b-a75cf52c42bf.png,Tomato,Bacterial_spot,28,test
/app/imagenes/03b6394e-2aec-3190-92d5-7f894d295b86.png,Tomato,Bacterial_spot,28,test
/app/imagenes/021c9936-dae5-39e2-9dad-20ed1b597abf.png,Tomato,Bacterial_spot,28,test
/app/imagenes/e7848762-e904-3384-a39a-f1b5532c865b.png,Tomato,Bacterial_spot,28,test
/app/imagenes/a403610e-be19-3b69-b173-2b8b14f5e7b3.png,Tomato,Bacterial_spot,28,test
/app/imagenes/fb7cbf9c-4911-3e6e-9dfe-dd3ebb4bc2d5.png,Tomato,Bacterial_spot,28,test
/app/imagenes/3ddce781-22b0-3c27-adef-eab8536c65eb.png,Tomato,Bacterial_spot,28,test
/app/imagenes/02aa03d6-9cc5-3ad4-9a22-d4aeb0a2f94f.png,Tomato,Bacterial_spot,28,test
/app/imagenes/912d3860-b20f-3de3-89b8-a4cd0482b088.png,Tomato,Bacterial_spot,28,test
/app/imagenes/b1f75068-61e1-3738-b8f7-a0c486521586.png,Tomato,Bacterial_spot,28,test
/app/imagenes/4ce472ab-c3ba-395f-a720-454d40b2080f.png,Tomato,Bacterial_spot,28,test
/app/imagenes/bddb1594-bc1b-3c5d-bce7-3c989b75f7eb.png,Tomato,Bacterial_spot,28,test
/app/imagenes/05cadc4d-1c15-36df-9e79-19f598782b0c.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9a76fd82-1dca-396f-b65e-bc53d40e21d4.png,Tomato,Bacterial_spot,28,test
/app/imagenes/11e74641-92ec-344a-9f79-ae5f70b3e4ec.png,Tomato,Bacterial_spot,28,test
/app/imagenes/297e3e07-082e-3be3-a982-6ea411ec851c.png,Tomato,Bacterial_spot,28,test
/app/imagenes/b9afdf45-a176-3f4c-b826-e1bef32310d6.png,Tomato,Bacterial_spot,28,test
/app/imagenes/193fb1fd-060e-32f0-996d-84d8cb94aae8.png,Tomato,Bacterial_spot,28,test
/app/imagenes/3a0d4c0d-7721-3cce-b659-3976c04a6dc9.png,Tomato,Bacterial_spot,28,test
/app/imagenes/90a68297-4eae-3211-8003-f34bb4d284ac.png,Tomato,Bacterial_spot,28,test
/app/imagenes/e8b7f297-ebe4-3767-80ca-c454faba7c10.png,Tomato,Bacterial_spot,28,test
/app/imagenes/6034162e-0be5-36dc-996c-66c6f46547b4.png,Tomato,Bacterial_spot,28,test
/app/imagenes/46a7d54d-bcb5-3ffa-832a-a61f8c17fb07.png,Tomato,Bacterial_spot,28,test
/app/imagenes/b1af59cb-e501-3513-9faf-2a1cd73d12d8.png,Tomato,Bacterial_spot,28,test
/app/imagenes/56985bb6-c7e9-35bb-a99b-23be412c460e.png,Tomato,Bacterial_spot,28,test
/app/imagenes/f400bbc6-4d1d-36bd-a6bc-ce7799781c12.png,Tomato,Bacterial_spot,28,test
/app/imagenes/a353cdea-774a-370b-83a2-680ba1def8b9.png,Tomato,Bacterial_spot,28,test
/app/imagenes/54fa7029-5e44-38bb-892a-7f9ff3df94f2.png,Tomato,Bacterial_spot,28,test
/app/imagenes/ef4f4d4d-7666-374c-a26b-1d7007f71733.png,Tomato,Bacterial_spot,28,test
/app/imagenes/864071af-78d9-3369-bd68-ed83ff0ea523.png,Tomato,Bacterial_spot,28,test
/app/imagenes/2ac989cc-0461-3197-ba99-64e3bb44c67e.png,Tomato,Bacterial_spot,28,test
/app/imagenes/8e7da674-d42f-3333-9c01-0bfc6f9ab2ff.png,Tomato,Bacterial_spot,28,test
/app/imagenes/2a75e705-a1b8-35f8-93c4-b2d94cac1b09.png,Tomato,Bacterial_spot,28,test
/app/imagenes/45f002cf-b05a-350c-8e09-6b8a2575d5fa.png,Tomato,Bacterial_spot,28,test
/app/imagenes/94bab310-2f6c-37a8-9eb4-beae4a879ec9.png,Tomato,Bacterial_spot,28,test
/app/imagenes/a91b659c-23bb-3a34-908c-1a0a282a1680.png,Tomato,Bacterial_spot,28,test
/app/imagenes/2d03cbb6-f7b9-3b2a-ae4b-316624d29104.png,Tomato,Bacterial_spot,28,test
/app/imagenes/3857ca69-e68f-3ca7-8f47-dfd47b3416d6.png,Tomato,Bacterial_spot,28,test
/app/imagenes/18118209-683d-31c5-b6d4-0ffff7254e75.png,Tomato,Bacterial_spot,28,test
/app/imagenes/66d33075-4036-37d8-bcef-cd217a21c32a.png,Tomato,Bacterial_spot,28,test
/app/imagenes/f6c80d01-4ce7-3668-8bc2-ba3815835a87.png,Tomato,Bacterial_spot,28,test
/app/imagenes/5e0b7f2a-e059-3d32-b9a5-415193849235.png,Tomato,Bacterial_spot,28,test
/app/imagenes/f7d2237f-667f-328a-968c-4c88b73b223d.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9b4cf429-c0eb-3f26-90a5-1d60094badd8.png,Tomato,Bacterial_spot,28,test
/app/imagenes/a5b9577d-bc37-3ef7-a449-67f962b03791.png,Tomato,Bacterial_spot,28,test
/app/imagenes/f38efd3f-e324-3382-abed-e3af3dbcffb0.png,Tomato,Bacterial_spot,28,test
/app/imagenes/68c56849-233f-3fba-a7c0-fd810a648933.png,Tomato,Bacterial_spot,28,test
/app/imagenes/562c0776-8122-35dc-8764-83515c0413ed.png,Tomato,Bacterial_spot,28,test
/app/imagenes/8855aff9-99a2-3276-8f9b-8cfd1c2f14d4.png,Tomato,Bacterial_spot,28,test
/app/imagenes/2194c9bb-0bef-3846-9873-177e23c2f27f.png,Tomato,Bacterial_spot,28,test
/app/imagenes/4ca7edc9-f46b-33e2-b98e-2169783fc533.png,Tomato,Bacterial_spot,28,test
/app/imagenes/c145776c-b984-36dd-9733-ec0a5d330297.png,Tomato,Bacterial_spot,28,test
/app/imagenes/c4b38d26-bd09-3a17-a450-acf31be32eaa.png,Tomato,Bacterial_spot,28,test
/app/imagenes/7c84ab47-2b21-3ccb-ad96-46da72211e67.png,Tomato,Bacterial_spot,28,test
/app/imagenes/86237d8b-d332-3bbd-b6f5-96b7eeb6a671.png,Tomato,Bacterial_spot,28,test
/app/imagenes/11bb8993-d34d-3130-a499-22596f689f5c.png,Tomato,Bacterial_spot,28,test
/app/imagenes/a89aad03-418c-3b5d-809c-ce3ff9b229c2.png,Tomato,Bacterial_spot,28,test
/app/imagenes/327d45b2-534d-3021-abea-2861f92fc3b4.png,Tomato,Bacterial_spot,28,test
/app/imagenes/f58e3a17-afa4-32e1-bb5b-ad5771b6dbc1.png,Tomato,Bacterial_spot,28,test
/app/imagenes/2a5084b9-6f8f-31fe-a261-aa28928246a2.png,Tomato,Bacterial_spot,28,test
/app/imagenes/5d5e26a3-15eb-38a4-8afd-27c30f562885.png,Tomato,Bacterial_spot,28,test
/app/imagenes/bfa6e04c-089f-3809-844e-2a27a84e5bee.png,Tomato,Bacterial_spot,28,test
/app/imagenes/6a782b42-8acf-35de-994f-3c74e6af66e1.png,Tomato,Bacterial_spot,28,test
/app/imagenes/a5563f95-501b-35da-89d3-51474b18475e.png,Tomato,Bacterial_spot,28,test
/app/imagenes/23e56b85-a0f3-34b1-8653-efa155d54f20.png,Tomato,Bacterial_spot,28,test
/app/imagenes/55801441-925b-32f5-bdde-f4ad513d1846.png,Tomato,Bacterial_spot,28,test
/app/imagenes/05ff062e-bbbf-3636-a08b-af5f6e2b25ec.png,Tomato,Bacterial_spot,28,test
/app/imagenes/441cf8b0-a55c-3693-9697-e86bf6ad00f5.png,Tomato,Bacterial_spot,28,test
/app/imagenes/ac988d04-7f7d-35bd-9860-f7d06a0ec22c.png,Tomato,Bacterial_spot,28,test
/app/imagenes/e03c81be-df7a-367a-a4b8-1c7f8cba628d.png,Tomato,Bacterial_spot,28,test
/app/imagenes/dc300448-b7c7-315e-ab86-2dcd4ee6d36c.png,Tomato,Bacterial_spot,28,test
/app/imagenes/ef93c4f1-6235-3f09-b700-8a3b9572cb5e.png,Tomato,Bacterial_spot,28,test
/app/imagenes/0daa88c4-6733-3994-8479-23d3acc3e60b.png,Tomato,Bacterial_spot,28,test
/app/imagenes/4df7cf7d-5c66-3ee1-ac39-e2830ca47046.png,Tomato,Bacterial_spot,28,test
/app/imagenes/7054080a-1aed-35af-8647-caa7b1ee0436.png,Tomato,Bacterial_spot,28,test
/app/imagenes/a7cb0102-c788-352e-99cc-6e25d3b4fc7a.png,Tomato,Bacterial_spot,28,test
/app/imagenes/5170a41c-76ad-3b0e-a472-d8fac624836e.png,Tomato,Bacterial_spot,28,test
/app/imagenes/869935ef-bbaf-3800-952e-24792924e475.png,Tomato,Bacterial_spot,28,test
/app/imagenes/1060394c-5e85-35cc-98a3-107cfac1ab27.png,Tomato,Bacterial_spot,28,test
/app/imagenes/d6d7d7b3-68f6-381a-a25c-3307a4e22b8f.png,Tomato,Bacterial_spot,28,test
/app/imagenes/29e831f3-bf98-37c5-a2fc-99ee67009b97.png,Tomato,Bacterial_spot,28,test
/app/imagenes/8e060408-5bcb-3726-9d9f-118b98f755d7.png,Tomato,Bacterial_spot,28,test
/app/imagenes/6a2dbe83-67a3-34c3-9eb9-f29906ea2181.png,Tomato,Bacterial_spot,28,test
/app/imagenes/76b69793-7399-3d3a-bfcb-d91eb8d27fad.png,Tomato,Bacterial_spot,28,test
/app/imagenes/48daa824-ca30-3b8e-9176-0f7026809ded.png,Tomato,Bacterial_spot,28,test
/app/imagenes/a83d3923-123b-36b1-bd91-78147ccf94cd.png,Tomato,Bacterial_spot,28,test
/app/imagenes/c40ce871-4027-30de-a454-b81d9f5cd96e.png,Tomato,Bacterial_spot,28,test
/app/imagenes/87e0daaa-f206-3a73-98d5-8ca9fffd2bc1.png,Tomato,Bacterial_spot,28,test
/app/imagenes/51b65723-dd73-31ff-826a-1f10f5685b7b.png,Tomato,Bacterial_spot,28,test
/app/imagenes/6868ecdb-92e7-3509-97a1-a98e2dc27f3e.png,Tomato,Bacterial_spot,28,test
/app/imagenes/b7658dbf-1e95-31e2-b080-03bfec573ccd.png,Tomato,Bacterial_spot,28,test
/app/imagenes/b13fd1f8-15c9-3826-bf59-e3912167de30.png,Tomato,Bacterial_spot,28,test
/app/imagenes/251b485f-32fb-31ab-9c8d-652e319da90e.png,Tomato,Bacterial_spot,28,test
/app/imagenes/3ec88a4d-002b-3d9c-81f5-e308bf4c22b6.png,Tomato,Bacterial_spot,28,test
/app/imagenes/7bfe26c8-4530-31b3-a315-bcdf6402d65b.png,Tomato,Bacterial_spot,28,test
/app/imagenes/97b1d1dd-e49a-3972-9838-c0618e89f00e.png,Tomato,Bacterial_spot,28,test
/app/imagenes/bdde1198-48c0-3df6-be89-04caa674df30.png,Tomato,Bacterial_spot,28,test
/app/imagenes/4041bbd3-2ca5-3dad-ba4f-55772324ced3.png,Tomato,Bacterial_spot,28,test
/app/imagenes/629eb97c-01bd-30f3-8e92-475836e9ce09.png,Tomato,Bacterial_spot,28,test
/app/imagenes/e3df54b3-4576-343f-98ab-3f84b6c0080e.png,Tomato,Bacterial_spot,28,test
/app/imagenes/f733fb29-4ca3-3d19-b452-206aad90eeba.png,Tomato,Bacterial_spot,28,test
/app/imagenes/4ea74a58-5663-35ab-b82a-70710b8059a2.png,Tomato,Bacterial_spot,28,test
/app/imagenes/ca839c36-57d3-35aa-baf5-25a764352a7c.png,Tomato,Bacterial_spot,28,test
/app/imagenes/06795c07-3ae0-3c30-a11a-80feb4d371c2.png,Tomato,Bacterial_spot,28,test
/app/imagenes/e73a4965-1526-325b-a398-86e3f59a82c8.png,Tomato,Bacterial_spot,28,test
/app/imagenes/06d65cac-643e-3d9f-abb3-2f40760b009d.png,Tomato,Bacterial_spot,28,test
/app/imagenes/b8852aca-c172-3549-922e-4487ce6c0090.png,Tomato,Bacterial_spot,28,test
/app/imagenes/2a3a544d-e092-3546-85a0-a76354ff5b22.png,Tomato,Bacterial_spot,28,test
/app/imagenes/8f269fbb-72c7-3918-906f-ea184763a0de.png,Tomato,Bacterial_spot,28,test
/app/imagenes/2f9b6c63-8576-3b72-a4f8-048d512f61bd.png,Tomato,Bacterial_spot,28,test
/app/imagenes/f8d08030-6fba-3432-91b4-a358ff766a37.png,Tomato,Bacterial_spot,28,test
/app/imagenes/6138d73c-ce0d-36c6-83f1-120e6816dfab.png,Tomato,Bacterial_spot,28,test
/app/imagenes/2aecc5de-c113-36f8-ba0e-28e3cbf832c4.png,Tomato,Bacterial_spot,28,test
/app/imagenes/7842e876-db6c-397e-9918-4ad92570f830.png,Tomato,Bacterial_spot,28,test
/app/imagenes/5e3dd897-8160-320a-9af3-8af45837398d.png,Tomato,Bacterial_spot,28,test
/app/imagenes/24c5aa6e-ffa8-3740-8780-8324413fa445.png,Tomato,Bacterial_spot,28,test
/app/imagenes/24857a1c-ab8a-3a02-b6d4-1c34f34c88bd.png,Tomato,Bacterial_spot,28,test
/app/imagenes/0a4665da-2760-3ca9-9c5e-8a1fafe0f8bd.png,Tomato,Bacterial_spot,28,test
/app/imagenes/b00faffa-bb03-3b8c-82ff-587d0c5f83a2.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9301638d-15c6-331a-a6b0-87d1621bbcfd.png,Tomato,Bacterial_spot,28,test
/app/imagenes/731a798e-642f-3fed-8cd0-0c64432a7c58.png,Tomato,Bacterial_spot,28,test
/app/imagenes/99fda8bf-73d8-3e3f-8658-afb04167da19.png,Tomato,Bacterial_spot,28,test
/app/imagenes/dc25a8c1-cc7e-3e1f-8b21-48f60d93bb3f.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9acd0ddb-62c7-302e-80b3-7fefffacaab8.png,Tomato,Bacterial_spot,28,test
/app/imagenes/cd901262-8f61-38ba-b80c-e45ced10c8ad.png,Tomato,Bacterial_spot,28,test
/app/imagenes/3c521c5f-623a-3f0e-b008-51f554e66af1.png,Tomato,Bacterial_spot,28,test
/app/imagenes/d46d82a6-3e57-37f8-a34c-0e239177a3a5.png,Tomato,Bacterial_spot,28,test
/app/imagenes/5bcb0e91-762f-35b7-9f1f-e8d47ebb7c4b.png,Tomato,Bacterial_spot,28,test
/app/imagenes/5959ab55-782d-31db-abdd-e7494df64b69.png,Tomato,Bacterial_spot,28,test
/app/imagenes/16fc0ab8-8a5d-3a4b-9d2d-731aab2e7ed8.png,Tomato,Bacterial_spot,28,test
/app/imagenes/cd947999-d137-3daa-9307-236bfc79bda7.png,Tomato,Bacterial_spot,28,test
/app/imagenes/fffa917d-e0ce-3d00-b838-758c1b28b46a.png,Tomato,Bacterial_spot,28,test
/app/imagenes/d30c5370-bcd2-3886-b05c-b5a083d4ea71.png,Tomato,Bacterial_spot,28,test
/app/imagenes/547811a0-f54d-357c-85ed-46dfaf393c93.png,Tomato,Early_blight,29,test
/app/imagenes/155cc8fb-6fd1-3446-9282-ce497a752baa.png,Tomato,Early_blight,29,test
/app/imagenes/1487ba2b-4a64-321f-82a9-43363770fb8e.png,Tomato,Early_blight,29,test
/app/imagenes/43d5f40f-d7ef-3260-a613-5554ba3eae36.png,Tomato,Early_blight,29,test
/app/imagenes/21ac9de6-ca66-36fc-a1cc-46464d3a30b3.png,Tomato,Early_blight,29,test
/app/imagenes/78f70966-f2b0-3d7b-a6c2-eb74b191c8f3.png,Tomato,Early_blight,29,test
/app/imagenes/93f670e8-d139-3017-85f2-b4d9e0adc97c.png,Tomato,Early_blight,29,test
/app/imagenes/4f73530c-d8ba-3b27-9984-eb5af94dcbfc.png,Tomato,Early_blight,29,test
/app/imagenes/32e5a047-60c7-37ab-9470-06eda76d8409.png,Tomato,Early_blight,29,test
/app/imagenes/1fd11dac-35d1-30d7-b3ba-34572bd13679.png,Tomato,Early_blight,29,test
/app/imagenes/f6d5b38c-3fa1-35c0-9389-dbb579ee0030.png,Tomato,Early_blight,29,test
/app/imagenes/7ebe0bf4-029d-3a38-9e38-9b4311d4c45e.png,Tomato,Early_blight,29,test
